x0,x1,x2,x3,x4,x5,x6,y
0.8,0.2,3.0,200.0,40.0,0.90824,0.6981317007977318,0.036565
0.8,0.2,3.0,200.0,40.0,0.93889,0.8377580409572781,0.043148
0.8,0.2,3.0,200.0,40.0,0.96735,0.9773843811168246,0.048155
0.8,0.2,3.0,200.0,40.0,0.9846,1.117010721276371,0.051944
0.8,0.2,3.0,200.0,40.0,1.0017,1.2566370614359172,0.055219
0.8,0.2,3.0,200.0,40.0,1.018,1.3962634015954636,0.058831
0.8,0.2,3.0,200.0,40.0,1.0347,1.53588974175501,0.063119
0.8,0.2,3.0,200.0,40.0,1.0693,0.0698131700797731,0.033172
0.8,0.2,3.0,200.0,40.0,0.21816,0.2094395102393195,0.00080826
0.8,0.2,3.0,200.0,40.0,1.0862,0.3490658503988659,0.061644
0.8,0.2,3.0,200.0,40.0,0.322,0.4886921905584123,0.0026712
0.8,0.2,3.0,200.0,40.0,0.41969,0.6283185307179586,0.0054403
0.8,0.2,3.0,200.0,40.0,0.51159,0.767944870877505,0.0091484
0.8,0.2,3.0,200.0,40.0,0.59681,0.9075712110370514,0.013399
0.8,0.2,3.0,200.0,40.0,0.67442,1.0471975511965976,0.017781
0.8,0.2,3.0,200.0,40.0,0.74492,1.1868238913561442,0.021943
0.8,0.2,3.0,200.0,40.0,0.80784,1.3264502315156903,0.025951
0.8,0.2,3.0,300.0,40.0,0.12104,1.4660765716752369,0.00038413
0.8,0.2,3.0,300.0,40.0,0.94297,0.0,0.0072254
0.8,0.2,3.0,300.0,40.0,0.96839,0.1396263401595463,0.016055
0.8,0.2,3.0,300.0,40.0,0.99058,0.2792526803190927,0.023392
0.8,0.2,3.0,300.0,40.0,1.0081,0.418879020478639,0.032181
0.8,0.2,3.0,300.0,40.0,1.0266,0.5585053606381855,0.041414
0.8,0.2,3.0,300.0,40.0,1.0461,0.6981317007977318,0.049345
0.8,0.2,3.0,300.0,40.0,1.0656,0.8377580409572781,0.05526
0.8,0.2,3.0,300.0,40.0,1.0844,0.9773843811168246,0.058832
0.8,0.2,3.0,300.0,40.0,1.1026,1.117010721276371,0.060862
0.8,0.2,3.0,300.0,40.0,0.23928,1.2566370614359172,0.0014369
0.8,0.2,3.0,300.0,40.0,1.1208,1.3962634015954636,0.060967
0.8,0.2,3.0,300.0,40.0,0.35197,1.53588974175501,0.0030487
0.8,0.2,3.0,300.0,40.0,0.55495,0.0698131700797731,0.0032841
0.8,0.2,3.0,300.0,40.0,0.64473,0.2094395102393195,0.0058025
0.8,0.2,3.0,300.0,40.0,0.72549,0.3490658503988659,0.0095376
0.8,0.2,3.0,300.0,40.0,0.79715,0.4886921905584123,0.014502
0.8,0.2,3.0,300.0,40.0,0.8589,0.6283185307179586,0.019883
0.8,0.2,3.0,500.0,40.0,0.13797,0.767944870877505,0.00026743
0.8,0.2,3.0,500.0,40.0,0.95299,0.9075712110370514,0.01866
0.8,0.2,3.0,500.0,40.0,0.9804,1.0471975511965976,0.021018
0.8,0.2,3.0,500.0,40.0,1.001,1.1868238913561442,0.022934
0.8,0.2,3.0,500.0,40.0,1.0222,1.3264502315156903,0.024824
0.8,0.2,3.0,500.0,40.0,1.0444,1.4660765716752369,0.026951
0.8,0.2,3.0,500.0,40.0,1.0904,0.0,0.0082634
0.8,0.2,3.0,500.0,40.0,1.1119,0.1396263401595463,0.018274
0.8,0.2,3.0,500.0,40.0,1.1319,0.2792526803190927,0.025973
0.8,0.2,3.0,500.0,40.0,1.1509,0.418879020478639,0.034976
0.8,0.2,3.0,500.0,40.0,0.27168,0.5585053606381855,0.00082956
0.8,0.2,3.0,500.0,40.0,1.17,0.6981317007977318,0.048524
0.8,0.2,3.0,500.0,40.0,0.39751,0.8377580409572781,0.002234
0.8,0.2,3.0,500.0,40.0,0.5135,0.9773843811168246,0.0039588
0.8,0.2,3.0,500.0,40.0,0.61878,1.117010721276371,0.0059083
0.8,0.2,3.0,500.0,40.0,0.7131,1.2566370614359172,0.0079219
0.8,0.2,3.0,500.0,40.0,0.79546,1.3962634015954636,0.0099674
0.8,0.2,3.0,500.0,40.0,0.86354,1.53588974175501,0.012114
0.8,0.2,3.0,700.0,40.0,0.15142,0.0698131700797731,0.00010362
0.8,0.2,3.0,700.0,40.0,0.97897,0.2094395102393195,0.0083978
0.8,0.2,3.0,700.0,40.0,1.0007,0.3490658503988659,0.012208
0.8,0.2,3.0,700.0,40.0,1.0234,0.4886921905584123,0.016681
0.8,0.2,3.0,700.0,40.0,1.0478,0.6283185307179586,0.021092
0.8,0.2,3.0,700.0,40.0,1.0735,0.767944870877505,0.024822
0.8,0.2,3.0,700.0,40.0,1.0989,0.9075712110370514,0.027526
0.8,0.2,3.0,700.0,40.0,1.1234,1.0471975511965976,0.029193
0.8,0.2,3.0,700.0,40.0,1.1465,1.1868238913561442,0.030383
0.8,0.2,3.0,700.0,40.0,1.1677,1.3264502315156903,0.031695
0.8,0.2,3.0,700.0,40.0,1.1874,1.4660765716752369,0.0334
0.8,0.2,3.0,700.0,40.0,1.2062,0.0,0.0087989
0.8,0.2,3.0,700.0,40.0,0.43275,0.1396263401595463,0.00092054
0.8,0.2,3.0,700.0,40.0,0.55654,0.2792526803190927,0.0019632
0.8,0.2,3.0,700.0,40.0,0.6664,0.418879020478639,0.0036644
0.8,0.2,3.0,700.0,40.0,0.7626,0.5585053606381855,0.0059524
0.8,0.2,3.0,700.0,40.0,0.84296,0.6981317007977318,0.0084815
0.8,0.2,3.0,700.0,40.0,0.90615,0.8377580409572781,0.010926
0.8,0.2,3.0,700.0,40.0,0.94611,0.9773843811168246,0.01306
0.8,0.2,4.0,100.0,40.0,0.094758,1.117010721276371,0.00069254
0.8,0.2,4.0,100.0,40.0,0.7612,1.2566370614359172,0.045782
0.8,0.2,4.0,100.0,40.0,0.80824,1.3962634015954636,0.052095
0.8,0.2,4.0,100.0,40.0,0.84945,1.53588974175501,0.058717
0.8,0.2,4.0,100.0,40.0,0.91115,0.0698131700797731,0.035913
0.8,0.2,4.0,100.0,40.0,0.93562,0.2094395102393195,0.054686
0.8,0.2,4.0,100.0,40.0,0.94917,0.3490658503988659,0.074514
0.8,0.2,4.0,100.0,40.0,0.96272,0.4886921905584123,0.096035
0.8,0.2,4.0,100.0,40.0,0.97395,0.6283185307179586,0.11408
0.8,0.2,4.0,100.0,40.0,0.98353,0.767944870877505,0.12666
0.8,0.2,4.0,100.0,40.0,0.18786,0.9075712110370514,0.002534
0.8,0.2,4.0,100.0,40.0,0.9931,1.0471975511965976,0.12894
0.8,0.2,4.0,100.0,40.0,0.27774,1.1868238913561442,0.0057774
0.8,0.2,4.0,100.0,40.0,0.36291,1.3264502315156903,0.0098246
0.8,0.2,4.0,100.0,40.0,0.4427,1.4660765716752369,0.014553
0.8,0.2,4.0,100.0,40.0,0.58691,0.0,0.0069043
0.8,0.2,4.0,100.0,40.0,0.65032,0.1396263401595463,0.016909
0.8,0.2,4.0,100.0,40.0,0.70847,0.2792526803190927,0.026165
0.8,0.2,4.0,1000.0,40.0,0.15256,0.418879020478639,0.00010786
0.8,0.2,4.0,1000.0,40.0,0.95112,0.5585053606381855,0.0096731
0.8,0.2,4.0,1000.0,40.0,0.96822,0.6981317007977318,0.011866
0.8,0.2,4.0,1000.0,40.0,0.98532,0.8377580409572781,0.013575
0.8,0.2,4.0,1000.0,40.0,0.99837,0.9773843811168246,0.014764
0.8,0.2,4.0,1000.0,40.0,1.0114,1.117010721276371,0.015565
0.8,0.2,4.0,1000.0,40.0,1.0257,1.2566370614359172,0.016396
0.8,0.2,4.0,1000.0,40.0,1.0412,1.3962634015954636,0.017431
0.8,0.2,4.0,1000.0,40.0,1.0572,1.53588974175501,0.018651
0.8,0.2,4.0,1000.0,40.0,1.0891,0.0698131700797731,0.0096269
0.8,0.2,4.0,1000.0,40.0,0.29801,0.2094395102393195,0.00031509
0.8,0.2,4.0,1000.0,40.0,1.1043,0.3490658503988659,0.018899
0.8,0.2,4.0,1000.0,40.0,0.43131,0.4886921905584123,0.0010231
0.8,0.2,4.0,1000.0,40.0,0.55167,0.6283185307179586,0.0020205
0.8,0.2,4.0,1000.0,40.0,0.65678,0.767944870877505,0.0032816
0.8,0.2,4.0,1000.0,40.0,0.74725,0.9075712110370514,0.0046127
0.8,0.2,4.0,1000.0,40.0,0.82263,1.0471975511965976,0.0058566
0.8,0.2,4.0,1000.0,40.0,0.88252,1.1868238913561442,0.0069691
0.8,0.2,4.0,1000.0,40.0,0.92148,1.3264502315156903,0.0080734
0.8,0.2,4.0,200.0,40.0,0.11222,1.4660765716752369,0.00046873
0.8,0.2,4.0,200.0,40.0,0.88685,0.0,0.0085686
0.8,0.2,4.0,200.0,40.0,0.92118,0.1396263401595463,0.021982
0.8,0.2,4.0,200.0,40.0,0.94116,0.2792526803190927,0.031939
0.8,0.2,4.0,200.0,40.0,0.95986,0.418879020478639,0.043382
0.8,0.2,4.0,200.0,40.0,0.97344,0.5585053606381855,0.054853
0.8,0.2,4.0,200.0,40.0,0.98538,0.6981317007977318,0.063898
0.8,0.2,4.0,200.0,40.0,0.99657,0.8377580409572781,0.070111
0.8,0.2,4.0,200.0,40.0,1.0065,0.9773843811168246,0.073578
0.8,0.2,4.0,200.0,40.0,1.0167,1.117010721276371,0.075469
0.8,0.2,4.0,200.0,40.0,0.22174,1.2566370614359172,0.0018385
0.8,0.2,4.0,200.0,40.0,1.0271,1.3962634015954636,0.076269
0.8,0.2,4.0,200.0,40.0,0.32581,1.53588974175501,0.0039304
0.8,0.2,4.0,200.0,40.0,0.51297,0.0698131700797731,0.0042911
0.8,0.2,4.0,200.0,40.0,0.5953,0.2094395102393195,0.0076159
0.8,0.2,4.0,200.0,40.0,0.66955,0.3490658503988659,0.01241
0.8,0.2,4.0,200.0,40.0,0.73643,0.4886921905584123,0.01871
0.8,0.2,4.0,200.0,40.0,0.79546,0.6283185307179586,0.025357
0.8,0.2,4.0,300.0,40.0,0.12136,0.767944870877505,0.00032481
0.8,0.2,4.0,300.0,40.0,0.88122,0.9075712110370514,0.024036
0.8,0.2,4.0,300.0,40.0,0.9173,1.0471975511965976,0.027083
0.8,0.2,4.0,300.0,40.0,0.94152,1.1868238913561442,0.029653
0.8,0.2,4.0,300.0,40.0,0.96007,1.3264502315156903,0.032323
0.8,0.2,4.0,300.0,40.0,0.9757,1.4660765716752369,0.03523
0.8,0.2,4.0,300.0,40.0,1.0001,0.0,0.010208
0.8,0.2,4.0,300.0,40.0,1.011,0.1396263401595463,0.0261
0.8,0.2,4.0,300.0,40.0,1.0222,0.2792526803190927,0.036678
0.8,0.2,4.0,300.0,40.0,1.034,0.418879020478639,0.048454
0.8,0.2,4.0,300.0,40.0,0.23927,0.5585053606381855,0.0010581
0.8,0.2,4.0,300.0,40.0,1.0458,0.6981317007977318,0.064328
0.8,0.2,4.0,300.0,40.0,0.35038,0.8377580409572781,0.0028926
0.8,0.2,4.0,300.0,40.0,0.45341,0.9773843811168246,0.0051335
0.8,0.2,4.0,300.0,40.0,0.54779,1.117010721276371,0.0076555
0.8,0.2,4.0,300.0,40.0,0.63339,1.2566370614359172,0.010261
0.8,0.2,4.0,300.0,40.0,0.7093,1.3962634015954636,0.012982
0.8,0.2,4.0,300.0,40.0,0.77637,1.53588974175501,0.015831
0.8,0.2,4.0,500.0,40.0,0.13384,0.0698131700797731,0.0001059
0.8,0.2,4.0,500.0,40.0,0.91527,0.2094395102393195,0.010025
0.8,0.2,4.0,500.0,40.0,0.9464,0.3490658503988659,0.014491
0.8,0.2,4.0,500.0,40.0,0.96357,0.4886921905584123,0.019548
0.8,0.2,4.0,500.0,40.0,0.97911,0.6283185307179586,0.024209
0.8,0.2,4.0,500.0,40.0,0.99282,0.767944870877505,0.027836
0.8,0.2,4.0,500.0,40.0,1.005,0.9075712110370514,0.0303
0.8,0.2,4.0,500.0,40.0,1.0175,1.0471975511965976,0.03171
0.8,0.2,4.0,500.0,40.0,1.0305,1.1868238913561442,0.032804
0.8,0.2,4.0,500.0,40.0,1.0443,1.3264502315156903,0.034323
0.8,0.2,4.0,500.0,40.0,1.058,1.4660765716752369,0.036208
0.8,0.2,4.0,500.0,40.0,1.0709,0.0,0.0091931
0.8,0.2,4.0,500.0,40.0,0.38329,0.1396263401595463,0.0010141
0.8,0.2,4.0,500.0,40.0,0.49388,0.2792526803190927,0.0021421
0.8,0.2,4.0,500.0,40.0,0.59314,0.418879020478639,0.0039839
0.8,0.2,4.0,500.0,40.0,0.68207,0.5585053606381855,0.0064575
0.8,0.2,4.0,500.0,40.0,0.76014,0.6981317007977318,0.0091857
0.8,0.2,4.0,500.0,40.0,0.82645,0.8377580409572781,0.011852
0.8,0.2,4.0,500.0,40.0,0.87832,0.9773843811168246,0.014209
0.8,0.2,4.0,700.0,40.0,0.14254,1.117010721276371,0.00021785
0.8,0.2,4.0,700.0,40.0,0.93566,1.2566370614359172,0.012268
0.8,0.2,4.0,700.0,40.0,0.95782,1.3962634015954636,0.013756
0.8,0.2,4.0,700.0,40.0,0.97426,1.53588974175501,0.015361
0.8,0.2,4.0,700.0,40.0,1.0022,0.0698131700797731,0.0086787
0.8,0.2,4.0,700.0,40.0,1.0153,0.2094395102393195,0.013517
0.8,0.2,4.0,700.0,40.0,1.029,0.3490658503988659,0.01865
0.8,0.2,4.0,700.0,40.0,1.0439,0.4886921905584123,0.024232
0.8,0.2,4.0,700.0,40.0,1.0589,0.6283185307179586,0.029162
0.8,0.2,4.0,700.0,40.0,1.0736,0.767944870877505,0.032659
0.8,0.2,4.0,700.0,40.0,0.2794,0.9075712110370514,0.00080396
0.8,0.2,4.0,700.0,40.0,1.0877,1.0471975511965976,0.033146
0.8,0.2,4.0,700.0,40.0,0.40582,1.1868238913561442,0.0017856
0.8,0.2,4.0,700.0,40.0,0.5215,1.3264502315156903,0.0029229
0.8,0.2,4.0,700.0,40.0,0.62331,1.4660765716752369,0.0042114
0.8,0.2,4.0,700.0,40.0,0.79063,0.0,0.001884
0.8,0.2,4.0,700.0,40.0,0.85329,0.1396263401595463,0.0048769
0.8,0.2,4.0,700.0,40.0,0.90052,0.2792526803190927,0.0075706
0.8,0.2,6.0,100.0,40.0,0.085636,0.418879020478639,0.00034969
0.8,0.2,6.0,100.0,40.0,0.69335,0.5585053606381855,0.035066
0.8,0.2,6.0,100.0,40.0,0.73824,0.6981317007977318,0.043746
0.8,0.2,6.0,100.0,40.0,0.7791,0.8377580409572781,0.051466
0.8,0.2,6.0,100.0,40.0,0.81444,0.9773843811168246,0.0578
0.8,0.2,6.0,100.0,40.0,0.84524,1.117010721276371,0.062662
0.8,0.2,6.0,100.0,40.0,0.87333,1.2566370614359172,0.06803
0.8,0.2,6.0,100.0,40.0,0.89307,1.3962634015954636,0.074048
0.8,0.2,6.0,100.0,40.0,0.91282,1.53588974175501,0.080039
0.8,0.2,6.0,100.0,40.0,0.93423,0.0698131700797731,0.048168
0.8,0.2,6.0,100.0,40.0,0.16986,0.2094395102393195,0.00097483
0.8,0.2,6.0,100.0,40.0,0.94451,0.3490658503988659,0.091301
0.8,0.2,6.0,100.0,40.0,0.25137,0.4886921905584123,0.0032313
0.8,0.2,6.0,100.0,40.0,0.32856,0.6283185307179586,0.006589
0.8,0.2,6.0,100.0,40.0,0.40116,0.767944870877505,0.011101
0.8,0.2,6.0,100.0,40.0,0.46886,0.9075712110370514,0.016337
0.8,0.2,6.0,100.0,40.0,0.53217,1.0471975511965976,0.021562
0.8,0.2,6.0,100.0,40.0,0.59067,1.1868238913561442,0.026567
0.8,0.2,6.0,100.0,40.0,0.6442,1.3264502315156903,0.031657
0.8,0.2,6.0,1000.0,40.0,0.15757,1.4660765716752369,0.00018879
0.8,0.2,6.0,1000.0,40.0,0.94573,0.0,0.0025303
0.8,0.2,6.0,1000.0,40.0,0.95705,0.1396263401595463,0.0073051
0.8,0.2,6.0,1000.0,40.0,0.96814,0.2792526803190927,0.010579
0.8,0.2,6.0,1000.0,40.0,0.97703,0.418879020478639,0.014115
0.8,0.2,6.0,1000.0,40.0,0.98592,0.5585053606381855,0.017481
0.8,0.2,6.0,1000.0,40.0,0.99373,0.6981317007977318,0.019887
0.8,0.2,6.0,1000.0,40.0,1.0012,0.8377580409572781,0.021393
0.8,0.2,6.0,1000.0,40.0,1.0085,0.9773843811168246,0.022142
0.8,0.2,6.0,1000.0,40.0,1.0157,1.117010721276371,0.022527
0.8,0.2,6.0,1000.0,40.0,0.30636,1.2566370614359172,0.00070615
0.8,0.2,6.0,1000.0,40.0,1.0234,1.3962634015954636,0.023109
0.8,0.2,6.0,1000.0,40.0,0.43994,1.53588974175501,0.0014348
0.8,0.2,6.0,1000.0,40.0,0.65882,0.0698131700797731,0.0015407
0.8,0.2,6.0,1000.0,40.0,0.74418,0.2094395102393195,0.0029328
0.8,0.2,6.0,1000.0,40.0,0.81435,0.3490658503988659,0.0046927
0.8,0.2,6.0,1000.0,40.0,0.86725,0.4886921905584123,0.0067963
0.8,0.2,6.0,1000.0,40.0,0.90489,0.6283185307179586,0.0088081
0.8,0.2,6.0,200.0,40.0,0.1049,0.767944870877505,0.000358
0.8,0.2,6.0,200.0,40.0,0.79028,0.9075712110370514,0.02696
0.8,0.2,6.0,200.0,40.0,0.83298,1.0471975511965976,0.030534
0.8,0.2,6.0,200.0,40.0,0.86656,1.1868238913561442,0.033748
0.8,0.2,6.0,200.0,40.0,0.89379,1.3264502315156903,0.037404
0.8,0.2,6.0,200.0,40.0,0.91566,1.4660765716752369,0.041095
0.8,0.2,6.0,200.0,40.0,0.94141,0.0,0.011212
0.8,0.2,6.0,200.0,40.0,0.95187,0.1396263401595463,0.034016
0.8,0.2,6.0,200.0,40.0,0.95941,0.2792526803190927,0.047369
0.8,0.2,6.0,200.0,40.0,0.9666,0.418879020478639,0.061226
0.8,0.2,6.0,200.0,40.0,0.20726,0.5585053606381855,0.0011789
0.8,0.2,6.0,200.0,40.0,0.9738,0.6981317007977318,0.07655
0.8,0.2,6.0,200.0,40.0,0.30436,0.8377580409572781,0.0032482
0.8,0.2,6.0,200.0,40.0,0.39451,0.9773843811168246,0.0058025
0.8,0.2,6.0,200.0,40.0,0.478,1.117010721276371,0.0086707
0.8,0.2,6.0,200.0,40.0,0.554,1.2566370614359172,0.01165
0.8,0.2,6.0,200.0,40.0,0.62336,1.3962634015954636,0.014747
0.8,0.2,6.0,200.0,40.0,0.6857,1.53588974175501,0.01807
0.8,0.2,6.0,300.0,40.0,0.11884,0.0698131700797731,0.00014053
0.8,0.2,6.0,300.0,40.0,0.84474,0.2094395102393195,0.014387
0.8,0.2,6.0,300.0,40.0,0.88105,0.3490658503988659,0.020548
0.8,0.2,6.0,300.0,40.0,0.90865,0.4886921905584123,0.027307
0.8,0.2,6.0,300.0,40.0,0.92692,0.6283185307179586,0.033088
0.8,0.2,6.0,300.0,40.0,0.94019,0.767944870877505,0.037314
0.8,0.2,6.0,300.0,40.0,0.95221,0.9075712110370514,0.04025
0.8,0.2,6.0,300.0,40.0,0.96065,1.0471975511965976,0.041951
0.8,0.2,6.0,300.0,40.0,0.96909,1.1868238913561442,0.043892
0.8,0.2,6.0,300.0,40.0,0.9765,1.3264502315156903,0.046729
0.8,0.2,6.0,300.0,40.0,0.98322,1.4660765716752369,0.04953
0.8,0.2,6.0,300.0,40.0,0.98994,0.0,0.011573
0.8,0.2,6.0,300.0,40.0,0.34171,0.1396263401595463,0.0013308
0.8,0.2,6.0,300.0,40.0,0.44066,0.2792526803190927,0.0027941
0.8,0.2,6.0,300.0,40.0,0.53007,0.418879020478639,0.0051716
0.8,0.2,6.0,300.0,40.0,0.6109,0.5585053606381855,0.0083831
0.8,0.2,6.0,300.0,40.0,0.68215,0.6981317007977318,0.011979
0.8,0.2,6.0,300.0,40.0,0.7453,0.8377580409572781,0.015446
0.8,0.2,6.0,300.0,40.0,0.79974,0.9773843811168246,0.018529
0.8,0.2,6.0,500.0,40.0,0.1367,1.117010721276371,0.00028598
0.8,0.2,6.0,500.0,40.0,0.89502,1.2566370614359172,0.015318
0.8,0.2,6.0,500.0,40.0,0.92368,1.3962634015954636,0.017318
0.8,0.2,6.0,500.0,40.0,0.93749,1.53588974175501,0.019412
0.8,0.2,6.0,500.0,40.0,0.96134,0.0698131700797731,0.011802
0.8,0.2,6.0,500.0,40.0,0.97059,0.2094395102393195,0.018854
0.8,0.2,6.0,500.0,40.0,0.97919,0.3490658503988659,0.025551
0.8,0.2,6.0,500.0,40.0,0.98663,0.4886921905584123,0.03239
0.8,0.2,6.0,500.0,40.0,0.99404,0.6283185307179586,0.037799
0.8,0.2,6.0,500.0,40.0,1.0005,0.767944870877505,0.041173
0.8,0.2,6.0,500.0,40.0,0.26771,0.9075712110370514,0.0010326
0.8,0.2,6.0,500.0,40.0,1.007,1.0471975511965976,0.040845
0.8,0.2,6.0,500.0,40.0,0.38794,1.1868238913561442,0.00228
0.8,0.2,6.0,500.0,40.0,0.49622,1.3264502315156903,0.0037137
0.8,0.2,6.0,500.0,40.0,0.59282,1.4660765716752369,0.0052972
0.8,0.2,6.0,500.0,40.0,0.74979,0.0,0.0022063
0.8,0.2,6.0,500.0,40.0,0.81142,0.1396263401595463,0.0065928
0.8,0.2,6.0,500.0,40.0,0.85988,0.2792526803190927,0.010218
0.8,0.2,6.0,700.0,40.0,0.14742,0.418879020478639,0.00014655
0.8,0.2,6.0,700.0,40.0,0.91627,0.5585053606381855,0.013003
0.8,0.2,6.0,700.0,40.0,0.93435,0.6981317007977318,0.015598
0.8,0.2,6.0,700.0,40.0,0.95015,0.8377580409572781,0.017548
0.8,0.2,6.0,700.0,40.0,0.96052,0.9773843811168246,0.018897
0.8,0.2,6.0,700.0,40.0,0.97089,1.117010721276371,0.019879
0.8,0.2,6.0,700.0,40.0,0.97935,1.2566370614359172,0.021301
0.8,0.2,6.0,700.0,40.0,0.9876,1.3962634015954636,0.02287
0.8,0.2,6.0,700.0,40.0,0.99514,1.53588974175501,0.024487
0.8,0.2,6.0,700.0,40.0,1.0091,0.0698131700797731,0.013443
0.8,0.2,6.0,700.0,40.0,0.28767,0.2094395102393195,0.00041983
0.8,0.2,6.0,700.0,40.0,1.0159,0.3490658503988659,0.026431
0.8,0.2,6.0,700.0,40.0,0.41499,0.4886921905584123,0.0013529
0.8,0.2,6.0,700.0,40.0,0.52823,0.6283185307179586,0.0026632
0.8,0.2,6.0,700.0,40.0,0.62754,0.767944870877505,0.004274
0.8,0.2,6.0,700.0,40.0,0.71269,0.9075712110370514,0.0059439
0.8,0.2,6.0,700.0,40.0,0.78526,1.0471975511965976,0.0074814
0.8,0.2,6.0,700.0,40.0,0.84338,1.1868238913561442,0.0089196
0.8,0.2,6.0,700.0,40.0,0.88558,1.3264502315156903,0.010447
0.8,0.4,10.0,100.0,20.0,0.070434,1.4660765716752369,0.00018742
0.8,0.4,10.0,100.0,20.0,0.6735,0.0,0.0073974
0.8,0.4,10.0,100.0,20.0,0.7141,0.1396263401595463,0.017403
0.8,0.4,10.0,100.0,20.0,0.75085,0.2792526803190927,0.022473
0.8,0.4,10.0,100.0,20.0,0.78431,0.418879020478639,0.026737
0.8,0.4,10.0,100.0,20.0,0.81241,0.5585053606381855,0.030593
0.8,0.4,10.0,100.0,20.0,0.83747,0.6981317007977318,0.033498
0.8,0.4,10.0,100.0,20.0,0.85907,0.8377580409572781,0.035534
0.8,0.4,10.0,100.0,20.0,0.87651,0.9773843811168246,0.037481
0.8,0.4,10.0,100.0,20.0,0.8906,1.117010721276371,0.039729
0.8,0.4,10.0,100.0,20.0,0.14059,1.2566370614359172,0.00068011
0.8,0.4,10.0,100.0,20.0,0.90469,1.3962634015954636,0.042338
0.8,0.4,10.0,100.0,20.0,0.20995,1.53588974175501,0.0015237
0.8,0.4,10.0,100.0,20.0,0.34461,0.0698131700797731,0.0036324
0.8,0.4,10.0,100.0,20.0,0.40861,0.2094395102393195,0.0051088
0.8,0.4,10.0,100.0,20.0,0.46953,0.3490658503988659,0.0069609
0.8,0.4,10.0,100.0,20.0,0.52654,0.4886921905584123,0.009301
0.8,0.4,10.0,100.0,20.0,0.57969,0.6283185307179586,0.012052
0.8,0.4,10.0,1000.0,20.0,0.11959,0.767944870877505,4.8314e-05
0.8,0.4,10.0,1000.0,20.0,0.85892,0.9075712110370514,0.0035461
0.8,0.4,10.0,1000.0,20.0,0.88483,1.0471975511965976,0.0039747
0.8,0.4,10.0,1000.0,20.0,0.90764,1.1868238913561442,0.0044294
0.8,0.4,10.0,1000.0,20.0,0.91686,1.3264502315156903,0.004973
0.8,0.4,10.0,1000.0,20.0,0.92563,1.4660765716752369,0.0054965
0.8,0.4,10.0,1000.0,20.0,0.93897,0.0,0.0026317
0.8,0.4,10.0,1000.0,20.0,0.9448,0.1396263401595463,0.006386
0.8,0.4,10.0,1000.0,20.0,0.94992,0.2792526803190927,0.0081283
0.8,0.4,10.0,1000.0,20.0,0.95478,0.418879020478639,0.0092344
0.8,0.4,10.0,1000.0,20.0,0.23742,0.5585053606381855,0.00017548
0.8,0.4,10.0,1000.0,20.0,0.95963,0.6981317007977318,0.0099017
0.8,0.4,10.0,1000.0,20.0,0.35115,0.8377580409572781,0.00042365
0.8,0.4,10.0,1000.0,20.0,0.45752,0.9773843811168246,0.00074568
0.8,0.4,10.0,1000.0,20.0,0.55405,1.117010721276371,0.0011159
0.8,0.4,10.0,1000.0,20.0,0.63809,1.2566370614359172,0.0015197
0.8,0.4,10.0,1000.0,20.0,0.71107,1.3962634015954636,0.0019495
0.8,0.4,10.0,1000.0,20.0,0.77127,1.53588974175501,0.0024037
0.8,0.4,10.0,200.0,20.0,0.080332,0.0698131700797731,0.00010357
0.8,0.4,10.0,200.0,20.0,0.69088,0.2094395102393195,0.0085496
0.8,0.4,10.0,200.0,20.0,0.73514,0.3490658503988659,0.010827
0.8,0.4,10.0,200.0,20.0,0.77456,0.4886921905584123,0.013041
0.8,0.4,10.0,200.0,20.0,0.80876,0.6283185307179586,0.014977
0.8,0.4,10.0,200.0,20.0,0.83695,0.767944870877505,0.016485
0.8,0.4,10.0,200.0,20.0,0.86219,0.9075712110370514,0.017734
0.8,0.4,10.0,200.0,20.0,0.88039,1.0471975511965976,0.019015
0.8,0.4,10.0,200.0,20.0,0.89832,1.1868238913561442,0.020456
0.8,0.4,10.0,200.0,20.0,0.90701,1.3264502315156903,0.022189
0.8,0.4,10.0,200.0,20.0,0.91569,1.4660765716752369,0.023821
0.8,0.4,10.0,200.0,20.0,0.92438,0.0,0.0099245
0.8,0.4,10.0,200.0,20.0,0.239,0.1396263401595463,0.00083215
0.8,0.4,10.0,200.0,20.0,0.31583,0.2792526803190927,0.0014529
0.8,0.4,10.0,200.0,20.0,0.39016,0.418879020478639,0.0023233
0.8,0.4,10.0,200.0,20.0,0.4602,0.5585053606381855,0.003484
0.8,0.4,10.0,200.0,20.0,0.5261,0.6981317007977318,0.0048681
0.8,0.4,10.0,200.0,20.0,0.58652,0.8377580409572781,0.0063354
0.8,0.4,10.0,200.0,20.0,0.64135,0.9773843811168246,0.0077782
0.8,0.4,10.0,300.0,20.0,0.088281,1.117010721276371,9.4278e-05
0.8,0.4,10.0,300.0,20.0,0.73524,1.2566370614359172,0.0070727
0.8,0.4,10.0,300.0,20.0,0.77775,1.3962634015954636,0.0081842
0.8,0.4,10.0,300.0,20.0,0.81401,1.53588974175501,0.0093382
0.8,0.4,10.0,300.0,20.0,0.86989,0.0698131700797731,0.0087578
0.8,0.4,10.0,300.0,20.0,0.88866,0.2094395102393195,0.012995
0.8,0.4,10.0,300.0,20.0,0.90312,0.3490658503988659,0.015719
0.8,0.4,10.0,300.0,20.0,0.91618,0.4886921905584123,0.017789
0.8,0.4,10.0,300.0,20.0,0.92212,0.6283185307179586,0.01926
