x0,x1,x2,x3,x4,x5,x6,x7,x8,y
0.2519095652853478,1.2073449924472213,0.0,0.0,0.0,0.0,-0.3955172334539445,0.0,0.0,2.5863637105984894
1.1751869535727684,-0.8150455558062317,0.0,0.0,0.0,0.0,-1.4934583637358212,0.0,0.0,2.459179154709177
1.3015628606438758,-0.0824629128985852,0.0,0.0,0.0,0.0,-1.7696311709128805,0.0,0.0,0.8334142120239798
1.4163605516271676,-0.6699299337152964,0.0,0.0,0.0,0.0,0.7340488288749953,0.0,0.0,6.355919763928102
-2.238568345737937,2.3510161999544437,0.0,0.0,0.0,0.0,1.2118012549100996,0.0,0.0,-0.6111650400724219
2.1245761724595766,2.541798651198758,0.0,0.0,0.0,0.0,1.8068371257532592,0.0,0.0,-0.3501308983532847
-1.1192644122236821,-0.13214749078145704,0.0,0.0,0.0,0.0,-2.31118212731162,0.0,0.0,0.22673533872681365
-2.26367205841588,2.255076199418726,0.0,0.0,0.0,0.0,0.9398654913924291,0.0,0.0,0.5002816008209974
2.79191993459043,0.6009788845086006,0.0,0.0,0.0,0.0,2.505654780175055,0.0,0.0,0.4607027750181502
-0.45052965473554973,-1.9236256427450011,0.0,0.0,0.0,0.0,1.0835639358551843,0.0,0.0,0.17117392658708505
1.990643877858112,-1.00158324732024,0.0,0.0,0.0,0.0,0.5923220317506064,0.0,0.0,0.1066995853042232
-1.1886912208064062,1.2475009512269621,0.0,0.0,0.0,0.0,-1.0939866216321361,0.0,0.0,-0.1476970169942849
1.1210400605280455,1.9515422863271175,0.0,0.0,0.0,0.0,0.07140298166866277,0.0,0.0,0.03199828598891986
2.7781613752685654,1.03131399612599,0.0,0.0,0.0,0.0,-0.8697684955191336,0.0,0.0,-0.15897723900884364
0.1434900252258431,-2.0149557019639817,0.0,0.0,0.0,0.0,0.2966124515465598,0.0,0.0,5.401756640564058
-0.22449510158406438,-2.3602172301017212,0.0,0.0,0.0,0.0,0.8620308779011681,0.0,0.0,-0.18238903814483437
-1.453483770141848,2.8380401204802705,0.0,0.0,0.0,0.0,2.974071272256116,0.0,0.0,-0.0026134927992049906
0.9627741247262422,-2.486096604016844,0.0,0.0,0.0,0.0,-1.4465504075183528,0.0,0.0,-0.7306415319523539
2.93312548534516,0.8990240304821682,0.0,0.0,0.0,0.0,-0.2997404118328295,0.0,0.0,0.7900812181373982
-2.344505469843408,2.942067130229786,0.0,0.0,0.0,0.0,-1.8440653527996422,0.0,0.0,-0.29833996359936465
-1.6809343251324165,0.46484716595413644,0.0,0.0,0.0,0.0,0.47772053189818164,0.0,0.0,14.156389670425543
-2.3102715527832256,2.3627595205495444,0.0,0.0,0.0,0.0,-2.0600752950991854,0.0,0.0,0.9507895040835647
-1.888757537738947,-1.4459253332502369,0.0,0.0,0.0,0.0,1.9901917510446063,0.0,0.0,-0.14592726017467217
-0.15571974017145207,1.2945052198735962,0.0,0.0,0.0,0.0,1.4462994591209757,0.0,0.0,-1.0100059508377897
-1.3491989219101956,-2.074352167647551,0.0,0.0,0.0,0.0,-0.20350904632313904,0.0,0.0,-2.4127348529640744
-2.0115101685116077,2.8587315377052143,0.0,0.0,0.0,0.0,-1.8136617504055164,0.0,0.0,-0.5800148961830995
-1.1198183149345775,-0.37492795124507694,0.0,0.0,0.0,0.0,-0.17813739189223998,0.0,0.0,-1.692520946866212
0.2906230019872722,-1.9028681421654043,0.0,0.0,0.0,0.0,-1.268354633101795,0.0,0.0,2.193719624417076
2.7183495733164555,-0.6470382814999194,0.0,0.0,0.0,0.0,1.7181947989383284,0.0,0.0,1.5042001394945248
2.2713122480605623,-2.483805648513905,0.0,0.0,0.0,0.0,1.9736217767742126,0.0,0.0,0.059673810569788474
0.7831464419135896,0.1337184027515499,0.0,0.0,0.0,0.0,2.8849468539727505,0.0,0.0,-0.39316073408920205
-0.3873790471655223,0.6193066074767382,0.0,0.0,0.0,0.0,0.6362850484859628,0.0,0.0,-10.26144675865959
-0.8614916690564771,1.4461860581003712,0.0,0.0,0.0,0.0,1.8051856872634051,0.0,0.0,-2.286723356323331
1.4970059234055033,-1.3391966996157196,0.0,0.0,0.0,0.0,0.1595600458581492,0.0,0.0,-1.6749343390465992
-2.097775366539669,2.7575059546854845,0.0,0.0,0.0,0.0,0.004221498946721969,0.0,0.0,0.20436708462805597
-0.253083017093346,-0.11475644593564294,0.0,0.0,0.0,0.0,-1.2438633156339685,0.0,0.0,0.19869883305966538
-0.5094204047143829,2.7149618868424907,0.0,0.0,0.0,0.0,0.6006226127218617,0.0,0.0,-3.102392733390198
-0.03293096083035785,0.14092165816258406,0.0,0.0,0.0,0.0,-1.5777281530035128,0.0,0.0,0.15833438396920949
2.8498987127012905,0.5570396000084359,0.0,0.0,0.0,0.0,-2.0340896072320396,0.0,0.0,-0.24981256998052853
0.9903914465295931,-2.0544465419791913,0.0,0.0,0.0,0.0,-2.3358361982349365,0.0,0.0,0.27293862404888125
0.23127940330233887,1.2784339143438221,0.0,0.0,0.0,0.0,2.990079573728023,0.0,0.0,1.0774298592069105
-1.3439790565261347,0.5951476234474602,0.0,0.0,0.0,0.0,-1.3706476438414341,0.0,0.0,2.6339370382198823
1.0066175999383313,1.2227537816390655,0.0,0.0,0.0,0.0,0.20281309031916894,0.0,0.0,-0.409137166655054
0.2570990527715127,-1.074679054827857,0.0,0.0,0.0,0.0,-1.1222683389004997,0.0,0.0,1.4283695017160398
2.2188484393929206,0.6012009053586369,0.0,0.0,0.0,0.0,-0.9899401283201565,0.0,0.0,-2.8358362518758877
-0.14513840657906707,1.0286187388545622,0.0,0.0,0.0,0.0,1.569718627485539,0.0,0.0,0.26306841899413175
-0.5055376180139135,-0.12309335316283176,0.0,0.0,0.0,0.0,-2.3797649254739053,0.0,0.0,-0.02201041664271828
-1.156891909649944,-1.2904296860753004,0.0,0.0,0.0,0.0,-0.0002816509244754073,0.0,0.0,-0.07927718769664711
1.6201017789037024,-1.4310206068512719,0.0,0.0,0.0,0.0,-1.3917519284666513,0.0,0.0,-2.6488045225841748
0.4716844868925736,1.9871665681886457,0.0,0.0,0.0,0.0,-2.251722886891965,0.0,0.0,-0.08626063822699548
2.4066868756948026,0.29778620958941504,0.0,0.0,0.0,0.0,-1.0659000486047032,0.0,0.0,-2.4167774818351715
-1.9648417963765004,-2.2101689187528093,0.0,0.0,0.0,0.0,-0.343254550383433,0.0,0.0,-5.706539647834894
-0.018235418413185656,1.8788608940369098,0.0,0.0,0.0,0.0,2.580030956663461,0.0,0.0,-0.06975503747420234
-0.8690211356873205,1.222227606406908,0.0,0.0,0.0,0.0,-0.7774262868449329,0.0,0.0,-4.422436879444447
-2.240930947437124,0.426033944241194,0.0,0.0,0.0,0.0,1.7047752493078443,0.0,0.0,-2.1862325485213265
2.501544305179773,0.1630938804684936,0.0,0.0,0.0,0.0,-2.315188994727496,0.0,0.0,0.5853248533687165
-2.1017771465134985,2.8118580515173193,0.0,0.0,0.0,0.0,0.8424366630416045,0.0,0.0,0.27136119933827885
0.12043823182539892,-1.7609530999927416,0.0,0.0,0.0,0.0,1.2661113302523566,0.0,0.0,-2.59062007825573
-0.835943906462469,2.01555271584066,0.0,0.0,0.0,0.0,2.8509159060257465,0.0,0.0,0.009979949094679785
-2.0439667935261165,1.0330374478856061,0.0,0.0,0.0,0.0,2.5728666802121802,0.0,0.0,0.4700343888500618
-0.11120698717198252,-1.2696350244045962,0.0,0.0,0.0,0.0,-1.7644416275450552,0.0,0.0,-0.6419607328358057
-1.2589720842862178,2.0399864703248953,0.0,0.0,0.0,0.0,-1.6441727584663695,0.0,0.0,0.15501322962271555
2.783331283526108,-2.4918651556945157,0.0,0.0,0.0,0.0,1.557089030951678,0.0,0.0,0.22452530858515746
-1.3760656177109298,1.8062362595063437,0.0,0.0,0.0,0.0,1.6076436279230117,0.0,0.0,1.140638922685016
-1.3921426030038333,1.491071677987343,0.0,0.0,0.0,0.0,-1.5695064939313177,0.0,0.0,-4.121991537505762
2.440650028347659,2.93036827882061,0.0,0.0,0.0,0.0,2.889005255553773,0.0,0.0,0.10832107122919142
-1.6655665111859534,-0.5214551512985217,0.0,0.0,0.0,0.0,1.4068291676405593,0.0,0.0,9.106060847254593
-0.2047416365411161,-0.21151683671865662,0.0,0.0,0.0,0.0,0.8402036424058656,0.0,0.0,1.9066278515712358
-1.0652709278002446,-0.7093868799904472,0.0,0.0,0.0,0.0,0.394543502131242,0.0,0.0,7.434893620040983
1.2987869971483468,-2.1131402726997877,0.0,0.0,0.0,0.0,-2.2450346116296314,0.0,0.0,-1.4727420725829823
1.1969963453791435,1.3142743573280402,0.0,0.0,0.0,0.0,-0.08835740718711449,0.0,0.0,-0.20201374111991977
0.6922877791853015,2.1079322718951436,0.0,0.0,0.0,0.0,2.667880814690429,0.0,0.0,0.5469276287384696
-1.5691861140868173,-2.4444017510328333,0.0,0.0,0.0,0.0,0.11517244229017587,0.0,0.0,-1.0768134768825721
1.4096858159416907,1.2524724370581173,0.0,0.0,0.0,0.0,-2.229140094908158,0.0,0.0,0.9687935239542029
2.9265485872015677,0.24044372710673567,0.0,0.0,0.0,0.0,0.3430947163876201,0.0,0.0,-1.5092100073410153
2.545957348429101,1.2692757818607054,0.0,0.0,0.0,0.0,-0.22817961719963398,0.0,0.0,1.1335573485785642
2.4541114802205213,-0.08394532362894447,0.0,0.0,0.0,0.0,0.35855261830792173,0.0,0.0,-0.731203716386666
-0.9752929611182792,1.3166252139111063,0.0,0.0,0.0,0.0,1.1316932843554208,0.0,0.0,-0.4840858772742309
-0.34911649754103236,2.793532049553029,0.0,0.0,0.0,0.0,2.6194164425427306,0.0,0.0,-0.34446612388408354
-1.6499263029191509,0.6834117128312274,0.0,0.0,0.0,0.0,1.8387716984131215,0.0,0.0,-3.209158810460247
0.5868491456045803,0.11536665358582354,0.0,0.0,0.0,0.0,2.6203669863878734,0.0,0.0,1.904984195343143
-1.7630031962655113,2.1513439002779826,0.0,0.0,0.0,0.0,-0.7108515390965406,0.0,0.0,-4.633818206783989
-0.913890040165279,1.5206060394587269,0.0,0.0,0.0,0.0,-1.9596567966423142,0.0,0.0,6.873014783081092
0.589396984563697,1.974463510660991,0.0,0.0,0.0,0.0,-0.1903999127539695,0.0,0.0,0.229963612646641
0.9708069791967273,-1.7805289123871864,0.0,0.0,0.0,0.0,-2.1042615691029862,0.0,0.0,2.893461171815846
2.054688197193032,0.22969437688134864,0.0,0.0,0.0,0.0,2.48962267985343,0.0,0.0,0.39395195312314846
-1.358426674073906,0.9389206804762744,0.0,0.0,0.0,0.0,2.278527353791734,0.0,0.0,0.7704796281430394
-1.8958935009286861,1.091205097518889,0.0,0.0,0.0,0.0,-2.196304205229594,0.0,0.0,-0.2100771872365477
-1.1060412133911552,-1.242836198208635,0.0,0.0,0.0,0.0,-1.9500244862398954,0.0,0.0,-0.48542295035754945
-2.027567951054287,2.720200422220973,0.0,0.0,0.0,0.0,-1.7466108332036092,0.0,0.0,2.9990266257319305
-0.5770812904278109,-1.569803446595913,0.0,0.0,0.0,0.0,2.9958925916727033,0.0,0.0,5.105652029188825
1.0577101713464057,1.3037288245036023,0.0,0.0,0.0,0.0,0.36326695394227615,0.0,0.0,-0.23051307418116324
-2.029342666737823,-1.5134043301639726,0.0,0.0,0.0,0.0,1.4403523635664337,0.0,0.0,-5.699536819796437
0.5624878595082188,1.3092764463468223,0.0,0.0,0.0,0.0,-1.830451963762611,0.0,0.0,-6.100197112429227
-2.1681583302449274,0.6359525601539229,0.0,0.0,0.0,0.0,0.06061773276654625,0.0,0.0,2.073007514251456
1.7852798554393177,0.19256857355179147,0.0,0.0,0.0,0.0,-0.9107341410103786,0.0,0.0,2.6587616317447176
0.327263628767934,0.023210644506330258,0.0,0.0,0.0,0.0,0.7603779743369179,0.0,0.0,1.548460220387727
-2.1889256909439387,2.183608421990039,0.0,0.0,0.0,0.0,0.7253825403461489,0.0,0.0,1.5265205460984654
2.865790550904755,2.8775274197737497,0.0,0.0,0.0,0.0,-1.962384237525622,0.0,0.0,0.05548414157072694
2.7299105336466463,0.853356580698251,0.0,0.0,0.0,0.0,1.419718910408677,0.0,0.0,-0.6842075110835635
-0.8705705671729946,-0.4913145510370769,0.0,0.0,0.0,0.0,-1.9899138325377597,0.0,0.0,15.165323360133533
-1.0809969775335198,1.3361939327943402,0.0,0.0,0.0,0.0,-1.6175260477082016,0.0,0.0,2.8038517721121536
1.061251580367471,0.38964142538622104,0.0,0.0,0.0,0.0,-0.9333532044617432,0.0,0.0,-0.41244882935126126
0.4634111094125304,-2.1185579955707103,0.0,0.0,0.0,0.0,0.7634414115271841,0.0,0.0,6.338570725276643
2.979400918918234,2.7031053250571153,0.0,0.0,0.0,0.0,1.6027090513641387,0.0,0.0,0.4616477356981964
-0.0840941331557521,-1.0667492412320068,0.0,0.0,0.0,0.0,-1.2266378864550045,0.0,0.0,0.03710802284721933
1.1437477146748454,1.4135496442951725,0.0,0.0,0.0,0.0,2.938124939369726,0.0,0.0,-0.1880403249687182
-0.5284736707962374,1.529446880889349,0.0,0.0,0.0,0.0,-0.25860694451720434,0.0,0.0,-5.754405284366251
2.417854161856077,2.0624641764793807,0.0,0.0,0.0,0.0,2.471275601946634,0.0,0.0,0.2866989731085163
-0.25056234479511375,-0.08424426466824686,0.0,0.0,0.0,0.0,-0.38705156037066946,0.0,0.0,-1.1274946271003108
2.5176699903388498,0.4875799639849019,0.0,0.0,0.0,0.0,1.8798192929327957,0.0,0.0,-1.0990396359872785
-1.8732822544993113,1.7700590717103575,0.0,0.0,0.0,0.0,2.0981901790489346,0.0,0.0,-0.9031278660350206
-0.040278079172019865,-2.4309886723560123,0.0,0.0,0.0,0.0,-2.0460720565682617,0.0,0.0,-0.0005389603073698478
2.7937237811145925,-0.8918902786325216,0.0,0.0,0.0,0.0,-0.9273400309760502,0.0,0.0,0.9364576958601722
1.83475337832287,0.6725124702601284,0.0,0.0,0.0,0.0,1.9515199126077132,0.0,0.0,0.23952755014532237
-1.8018677021460179,2.3999400801235353,0.0,0.0,0.0,0.0,-1.2184703503255194,0.0,0.0,0.10559130065067945
-2.0381672940310196,0.4841868392816506,0.0,0.0,0.0,0.0,0.001392641421714913,0.0,0.0,1.469143107375952
-2.19806084469593,-0.12242117347675929,0.0,0.0,0.0,0.0,-2.2698380620789624,0.0,0.0,-0.5294730747622372
-2.0905796029074946,-1.0129953679750445,0.0,0.0,0.0,0.0,1.8043249952439542,0.0,0.0,2.1292905813345655
2.9844145095406214,2.2768414650601336,0.0,0.0,0.0,0.0,2.384184090284691,0.0,0.0,-0.6636259131137248
1.4418106231300731,-0.2377631672354461,0.0,0.0,0.0,0.0,-0.6806407841382134,0.0,0.0,-5.276348585365955
0.5120977084142853,1.2865259708390164,0.0,0.0,0.0,0.0,2.6539326087453885,0.0,0.0,-1.502092112438838
-1.291459269331371,2.1744541662169175,0.0,0.0,0.0,0.0,1.5966971009107187,0.0,0.0,-0.4940183178028205
-2.3166372584592905,2.2318688055309055,0.0,0.0,0.0,0.0,0.6738483303643115,0.0,0.0,0.6566131814922382
2.2674014417205557,0.18548417243302362,0.0,0.0,0.0,0.0,0.12505644319632658,0.0,0.0,1.4746156283386622
1.6910741901238735,-0.002393056441118979,0.0,0.0,0.0,0.0,1.7493322932999122,0.0,0.0,0.27608240573672194
-1.151899766155673,2.8813060978160427,0.0,0.0,0.0,0.0,2.6723463340011815,0.0,0.0,0.06473119607121335
2.464377095359297,-2.3921157414781726,0.0,0.0,0.0,0.0,-0.9858557307211926,0.0,0.0,0.17190725781388938
2.3316945991014224,-0.0015663101130600765,0.0,0.0,0.0,0.0,1.5859865184293565,0.0,0.0,-0.35650686926985886
-1.919955396954087,-0.9669725397286144,0.0,0.0,0.0,0.0,0.7173339629000952,0.0,0.0,-8.65469532122299
1.0687508122313636,1.7620449685117894,0.0,0.0,0.0,0.0,0.1899539289578791,0.0,0.0,-0.06884468636966953
-1.9987337319629521,1.9284693789324514,0.0,0.0,0.0,0.0,-1.6959863130174373,0.0,0.0,-1.7663820422830845
-1.239647720344051,-2.3576583901702524,0.0,0.0,0.0,0.0,-2.3226794441487915,0.0,0.0,0.010125008683383788
-2.1883968261030167,-0.043228549321771226,0.0,0.0,0.0,0.0,-0.722227397057313,0.0,0.0,0.07579047507355983
-0.2620328645769221,1.4097766505167324,0.0,0.0,0.0,0.0,-1.7711713742719297,0.0,0.0,5.40823671614359
-0.661039031371879,-0.3358729108856946,0.0,0.0,0.0,0.0,1.2644981194689788,0.0,0.0,-5.04656892162119
2.178016358897297,0.704817832224367,0.0,0.0,0.0,0.0,2.638355527403654,0.0,0.0,0.9398477290739252
-2.4770816205098027,1.869462642218183,0.0,0.0,0.0,0.0,-1.6350903038690845,0.0,0.0,0.835359045197637
-0.2615327252406354,0.37716241456962596,0.0,0.0,0.0,0.0,1.3618806797393508,0.0,0.0,3.8927093125217413
-1.7611846254197612,1.700799122328709,0.0,0.0,0.0,0.0,1.7099309961420879,0.0,0.0,3.0698833880572862
0.21137128831722807,-0.973193387581861,0.0,0.0,0.0,0.0,-0.8970565815215301,0.0,0.0,6.447442018349923
1.850108299137042,-1.1168626037779645,0.0,0.0,0.0,0.0,2.004369340602593,0.0,0.0,0.011188565526797822
1.6532778302764015,1.5678939427063918,0.0,0.0,0.0,0.0,-1.039820090644602,0.0,0.0,-2.004333074613638
-1.5631879866763752,1.6258593302143236,0.0,0.0,0.0,0.0,0.39275023452986524,0.0,0.0,-6.238783476264633
0.08143098420642181,0.12698391268891518,0.0,0.0,0.0,0.0,-1.6851685424774097,0.0,0.0,2.621515911660396
-0.3502593380510435,2.252302539140744,0.0,0.0,0.0,0.0,0.6459797446325042,0.0,0.0,-3.7469088862675197
-2.255504697046467,1.7043871297529245,0.0,0.0,0.0,0.0,0.1450254177179704,0.0,0.0,-1.0777492630331764
2.317926882336332,0.09936979101882182,0.0,0.0,0.0,0.0,-1.8475660778863703,0.0,0.0,2.609526789796971
0.2804464048640214,-1.1760093910378093,0.0,0.0,0.0,0.0,-0.6602984629126785,0.0,0.0,1.695569826242926
-0.49278772991156083,1.745530086924922,0.0,0.0,0.0,0.0,0.009133241284247084,0.0,0.0,0.915680687434203
-2.417100268803589,2.176347638382002,0.0,0.0,0.0,0.0,1.5735561705130392,0.0,0.0,0.2138089117463902
-0.06030974057077554,2.5831569717674068,0.0,0.0,0.0,0.0,0.7736927811499745,0.0,0.0,-0.20988499892204548
0.2930506672411264,0.21928891131044592,0.0,0.0,0.0,0.0,-0.7840392703396213,0.0,0.0,-8.678240500982756
1.7495475065146593,-0.5291855179554783,0.0,0.0,0.0,0.0,-0.6298385992651805,0.0,0.0,-7.746882015039052
-0.5302370114635919,1.4425467975457278,0.0,0.0,0.0,0.0,0.5933797641320133,0.0,0.0,7.806614098874706
-2.0361571895679442,-1.8712281765425909,0.0,0.0,0.0,0.0,1.1343479838874124,0.0,0.0,-1.6267845696011891
1.1246165838045519,2.4800304352423117,0.0,0.0,0.0,0.0,1.7618715537240126,0.0,0.0,0.21904570112200072
-1.6448752467898546,-1.306634584441953,0.0,0.0,0.0,0.0,0.8660545221029037,0.0,0.0,2.1767986610255474
-0.3014878422389189,-1.6057403472657796,0.0,0.0,0.0,0.0,0.47004515541195513,0.0,0.0,-10.487957071850449
-1.0062921008659138,0.4442208338236542,0.0,0.0,0.0,0.0,2.971807671517394,0.0,0.0,2.2616053942399224
2.2969362286585744,-1.2238729163135484,0.0,0.0,0.0,0.0,-0.345612355066927,0.0,0.0,-0.1563116690970303
-1.7329517151304017,0.3580340455521194,0.0,0.0,0.0,0.0,0.06474439709849289,0.0,0.0,4.401265680868429
2.760204797491075,-1.122955411493944,0.0,0.0,0.0,0.0,-0.1969989991093275,0.0,0.0,0.2795272190499443
-0.49573117544872636,0.6424267016187972,0.0,0.0,0.0,0.0,2.7306934879609406,0.0,0.0,-2.583920056879914
-2.0979605514487627,2.7033293080546867,0.0,0.0,0.0,0.0,1.6009806421392128,0.0,0.0,-1.2565964192517436
0.09781332985664637,0.22004911827067763,0.0,0.0,0.0,0.0,-1.699016615242092,0.0,0.0,4.294071179986929
-2.371821938227263,1.142044238523563,0.0,0.0,0.0,0.0,-1.7364789430664338,0.0,0.0,-0.035237300863185037
0.4219499132375053,2.8180519836242945,0.0,0.0,0.0,0.0,1.91808931390592,0.0,0.0,-0.067144187591791
2.7172265837163474,2.649219040060496,0.0,0.0,0.0,0.0,1.940748599652303,0.0,0.0,-0.08592943863480763
2.280232203888878,0.4912162417569368,0.0,0.0,0.0,0.0,-0.637482332931308,0.0,0.0,-6.2168165660506745
0.9184761310226186,-0.17251012864946258,0.0,0.0,0.0,0.0,1.8732855768687147,0.0,0.0,0.4191600289896043
0.5236535874357138,-1.8709123242544485,0.0,0.0,0.0,0.0,2.807452799871659,0.0,0.0,0.8568083688325528
1.9565593989241616,2.645475545950662,0.0,0.0,0.0,0.0,-0.5447930501420888,0.0,0.0,0.3578910907916102
-1.1086518649339658,1.8621575036147187,0.0,0.0,0.0,0.0,2.266629497362258,0.0,0.0,0.3999444070574706
-0.05108196886913152,-0.23948167975511447,0.0,0.0,0.0,0.0,-1.5630457075446105,0.0,0.0,0.2620681498791776
-1.1397988972916955,-0.4890338272471446,0.0,0.0,0.0,0.0,0.13476238318622125,0.0,0.0,1.8974659371091112
2.506297020548045,-1.8639654158829124,0.0,0.0,0.0,0.0,-1.8738614238431361,0.0,0.0,7.528742260377329
1.6520669730977176,0.34672993495719906,0.0,0.0,0.0,0.0,-0.7741176968013692,0.0,0.0,6.778579748136238
2.908963136343422,-0.37576490698357645,0.0,0.0,0.0,0.0,-1.790686261239325,0.0,0.0,2.0758462464043426
1.6826208457363006,-1.6192043507353255,0.0,0.0,0.0,0.0,1.0098428362244345,0.0,0.0,-1.0330494892555857
1.3308613373002256,-1.8185035349093839,0.0,0.0,0.0,0.0,-1.3239256369624242,0.0,0.0,-2.4974311721031692
2.77752171524698,0.0055659578936095855,0.0,0.0,0.0,0.0,2.039919568849787,0.0,0.0,0.014745241659693136
2.761747799854713,2.57418289231655,0.0,0.0,0.0,0.0,-1.3349368172368148,0.0,0.0,0.2882120847113603
-2.0055508286326487,1.9949023053544863,0.0,0.0,0.0,0.0,2.1005275890145176,0.0,0.0,-0.011856309361279913
0.34876460708624046,-2.408955362961707,0.0,0.0,0.0,0.0,2.217382495439214,0.0,0.0,-0.3334657570181971
-1.6815231705311124,-0.19489821022590803,0.0,0.0,0.0,0.0,-1.086596287145647,0.0,0.0,3.049561324204853
-1.5901244166839508,0.0002720364524155805,0.0,0.0,0.0,0.0,1.278896330009934,0.0,0.0,-0.6368067925085731
-1.5939617280772085,-0.03269688217432121,0.0,0.0,0.0,0.0,-1.9309296611280515,0.0,0.0,0.35056536729835575
1.1657541580200586,-0.5571219449809939,0.0,0.0,0.0,0.0,0.7241751183419298,0.0,0.0,2.238184753734598
1.2972791399007715,0.6946910073191761,0.0,0.0,0.0,0.0,-0.8385441163305243,0.0,0.0,4.559466692698312
-1.1828042863378592,-0.7974208687645727,0.0,0.0,0.0,0.0,-2.3731467046994825,0.0,0.0,0.020529158160353504
-0.7638525831939518,1.0279181669451534,0.0,0.0,0.0,0.0,2.627308498557685,0.0,0.0,-0.5978739814924388
-0.9025570273799897,0.8550783634893762,0.0,0.0,0.0,0.0,2.079060259912869,0.0,0.0,-0.8419732272009374
2.6582441536155335,2.7682291518494244,0.0,0.0,0.0,0.0,-1.7610557013221473,0.0,0.0,0.6040218582054457
-2.1061581906460156,-1.2157556508820964,0.0,0.0,0.0,0.0,-0.31728229630785565,0.0,0.0,-0.047604277992854944
-1.3335380370703307,-1.195540247583571,0.0,0.0,0.0,0.0,-0.6661705262796596,0.0,0.0,0.40273109056572515
2.7335839554368686,2.8339713339478,0.0,0.0,0.0,0.0,-1.3349435816439226,0.0,0.0,0.0086943304829207
0.0058203529066451765,1.503095765578423,0.0,0.0,0.0,0.0,2.418406908215882,0.0,0.0,-0.4635776994367483
2.1931114640141827,-1.2371522877134258,0.0,0.0,0.0,0.0,1.9091480607086826,0.0,0.0,-0.04632294041258625
2.1524657897746815,2.5082455024465817,0.0,0.0,0.0,0.0,-0.32418987811603683,0.0,0.0,-1.1660932736939378
-1.8742549314427168,-1.6259735965373596,0.0,0.0,0.0,0.0,-0.806079073692693,0.0,0.0,-18.27058022294061
1.8027353325667343,-2.4763517362480396,0.0,0.0,0.0,0.0,-0.5473906566592055,0.0,0.0,-1.3549283427400518
-1.378184180712077,-2.2298600099062575,0.0,0.0,0.0,0.0,-2.494188598540187,0.0,0.0,-0.9108502404662491
-0.28056734633480396,-1.6859867937755795,0.0,0.0,0.0,0.0,-1.571553854382584,0.0,0.0,-10.931802652251518
2.1862573258524645,2.958626094131988,0.0,0.0,0.0,0.0,2.9480379232146126,0.0,0.0,0.1997076486020632
2.296693149909043,2.075712899622814,0.0,0.0,0.0,0.0,2.526481033671626,0.0,0.0,0.28940784658664725
-2.2903606407829162,1.2418537511279055,0.0,0.0,0.0,0.0,0.8894837418154093,0.0,0.0,-0.45488230140824737
-1.805766394676931,-2.125415550691291,0.0,0.0,0.0,0.0,0.4416189843205043,0.0,0.0,10.481185396922625
-2.092815496293886,-1.6352578433744278,0.0,0.0,0.0,0.0,2.4471879114498902,0.0,0.0,5.08547975603918
2.0755512348945535,-0.7324121460210751,0.0,0.0,0.0,0.0,1.098165784827092,0.0,0.0,0.08756196248370109
0.013864452427551743,0.47769275565794445,0.0,0.0,0.0,0.0,1.0909614919939217,0.0,0.0,-0.057264019958954505
1.7401581234688548,-2.051683079574711,0.0,0.0,0.0,0.0,1.1054880996244596,0.0,0.0,0.271614447739222
-2.000029150458192,-1.585608979935009,0.0,0.0,0.0,0.0,1.3943766561305204,0.0,0.0,-6.624182442174189
2.0226829711707586,2.124745884371836,0.0,0.0,0.0,0.0,-0.7443910467633841,0.0,0.0,-0.1337938488445967
2.776835599882139,2.560010544829632,0.0,0.0,0.0,0.0,-1.9730626709121188,0.0,0.0,0.6175245403965772
